0,1,2,3,4,5,6,7,cl_0,cl_1
-0.897478910174,-1.04448090044,-1.35257288496,-1.51165575757,-0.356825206373,-0.526618580685,-0.374963050908,-0.0367711427406,4.16509098028,4.44002402653
-0.168266430506,-0.738802277717,-0.823438224152,-0.66202571159,0.379925386711,-0.148643032026,0.072175628834,0.536115166698,5.69875494966,6.1174570641
0.0140366894115,-0.433123654993,-0.823438224152,-0.904777153298,-0.0410749521939,-0.424463026994,-0.300439937618,0.00566488018083,5.06819672233,5.73921761026
-1.26208515001,-1.50299883453,-1.61714021536,-2.23991008269,-0.522218196657,-0.628774134377,-0.279147619535,1.25752755636,0.0745114376168,-0.282391749849
-1.44438826993,-1.65583814589,-1.74942388056,-1.14752859501,-0.777825545278,-0.393816360886,0.072175628834,0.154190960406,3.81426647372,3.40036547135
-0.350569550423,-0.891641589079,-0.823438224152,-1.02615287415,-0.0711464049729,-0.434678582363,-0.492070800364,-0.291387280269,5.1140266075,6.0174074853
-0.53287267034,-0.738802277717,-0.294303563346,-0.419274269882,-0.657539734162,-1.2519230119,-1.85477915767,-1.11888972724,0.89659047454,2.78859571152
1.65476476867,0.789590835905,0.102547432258,-0.176522828174,0.259639575596,-0.47554080384,-0.513363118447,0.451243120855,2.86397514573,3.12254808686
0.74324916908,0.0253942790939,-0.558870893749,-1.26890431586,0.349853933932,-0.46532524847,-0.662409345028,0.323935052091,1.9329364528,2.28648288317
-1.80899450976,-1.80867745725,-2.27855854137,-1.39028003671,-0.958254261952,-0.424463026994,0.00829867458514,-0.461131371954,1.64267010616,0.683746502283
-0.897478910174,-1.1973202118,-1.74942388056,-1.75440719928,-0.131289310531,-0.393816360886,-0.183332188161,0.00566488018083,3.40057659364,3.42120481167
-1.44438826993,-1.96151676861,-1.74942388056,-1.39028003671,-0.777825545278,-0.710498577331,-0.151393711037,-0.142861200044,2.88012266017,2.35360792315
-0.350569550423,-0.891641589079,-1.35257288496,-1.39028003671,0.12431803809,-0.261014141087,-0.0555782796637,0.217844994788,4.30084294825,4.66771683726
0.196339809329,0.178233590456,1.02853308867,0.915858659511,-0.883075630004,-1.47666523002,-1.38634815985,-2.11613626589,1.23317173475,1.80391898058
-0.53287267034,-0.585962966355,-0.955721889354,-0.176522828174,-0.777825545278,-0.618558579008,-0.204624506244,-0.121643188583,5.46776093382,6.10112404523
-0.168266430506,-0.891641589079,0.499398427862,0.673107217803,-0.131289310531,-0.506187469947,-0.470778482281,1.36361761367,1.71943352323,1.96000207611
-0.897478910174,-1.35015952317,-1.74942388056,-1.75440719928,-0.898111356394,-0.822869686392,-0.438840005157,0.0481009031022,2.40278455387,2.07042259907
-0.168266430506,-0.433123654993,-0.823438224152,-0.66202571159,-0.386896659152,-0.261014141087,0.263806491581,1.2363095449,4.34159830637,4.51648065942
-0.168266430506,-0.433123654993,-0.823438224152,-1.14752859501,-0.266610848036,-0.516403025316,-0.343024573784,0.557333178159,3.95066717547,4.37791422571
0.378642929246,-0.585962966355,-1.08800555456,-1.51165575757,-0.236539395257,-0.628774134377,-0.481424641323,0.239063006248,1.81097776564,2.17917985147
0.378642929246,-0.127445032268,-0.426587228548,-0.297898549028,0.274675301985,0.168039184419,0.540606626659,2.40330017524,2.26500319952,1.15826607448
-1.62669138984,-0.585962966355,-1.08800555456,-1.39028003671,-1.00336144112,-0.618558579008,-0.470778482281,0.0693189145629,2.51134625413,2.78092765489
-0.168266430506,-0.28028434363,-0.691154558951,-1.02615287415,-0.326753753594,-0.567480802162,-0.438840005157,0.0481009031022,4.57307216535,5.31680087121
-0.53287267034,-0.433123654993,-0.426587228548,-0.904777153298,-0.837968450836,-0.782007464915,-1.00308643436,-0.227733245887,3.4746149971,4.51870714369
0.378642929246,-0.433123654993,-0.823438224152,-1.26890431586,-0.296682300815,-0.802438575653,-0.854040207775,0.154190960406,1.76300031907,2.42248112648
0.0140366894115,-0.127445032268,-0.558870893749,0.187604334388,-0.341789479983,-1.10890523673,-0.907271002982,0.366371075013,2.7484447572,4.03401036825
1.29015852883,0.48391221318,-0.162019898145,-0.66202571159,0.0942465853114,-0.536834136055,-0.598532390779,0.430025109395,2.19558141325,2.59926807008
-1.07978203009,-1.1973202118,-1.48485655016,-1.39028003671,-0.883075630004,-0.628774134377,-0.236562983369,0.642205224002,3.20822449854,3.10036624883
-1.26208515001,-1.50299883453,-1.88170754576,-1.51165575757,-0.702646913331,-0.485756359209,-0.0555782796637,1.15143749906,1.70308617632,1.36600570672
-0.168266430506,-0.891641589079,-1.08800555456,-1.75440719928,-0.492146743878,-0.976103016929,-1.05631722956,-0.164079211505,1.11253378088,1.70788143413
-1.26208515001,-1.35015952317,-1.74942388056,-1.26890431586,-0.837968450836,-0.506187469947,-0.0662244387052,0.59976920108,3.28685704374,2.99942886653
-1.07978203009,-1.50299883453,-1.35257288496,-1.75440719928,-0.266610848036,-0.506187469947,-0.67305550407,0.451243120855,2.37818012069,2.38505697181
-1.44438826993,-1.65583814589,-1.74942388056,-1.63303147842,-0.928182809173,-0.802438575653,-0.374963050908,0.59976920108,1.75138808763,1.28801212568
-0.53287267034,-0.433123654993,-1.08800555456,-1.14752859501,-0.777825545278,-0.690067466592,-0.438840005157,0.00566488018083,3.85644508115,4.42639270755
0.196339809329,0.178233590456,0.102547432258,0.0662286135337,0.169425217259,-0.261014141087,-0.587886231738,-1.71299404814,6.28468809185,6.23445191005
-0.53287267034,-0.28028434363,-0.558870893749,-0.783401432444,-0.44703956471,-0.179289698133,0.178637219249,1.95772193456,2.60933457559,2.28737912749
-0.350569550423,-0.127445032268,-0.294303563346,-0.540649990736,-0.762789818889,-0.424463026994,-0.566593913655,0.727077269845,4.05703311341,4.61257092373
0.560946049163,0.789590835905,1.16081675387,0.551731496949,-0.627468281383,-0.506187469947,-0.683701663111,0.642205224002,4.01319928028,5.00794321115
0.196339809329,1.55378739272,1.16081675387,0.673107217803,-0.71768263972,-0.455109693101,-0.492070800364,0.833167327148,2.77167192736,4.1417533829
1.83706788858,1.09526945863,0.499398427862,0.187604334388,-0.642504007773,-1.04761190451,-1.02437875244,-0.185297222965,1.11240260032,1.68161473832
-0.53287267034,-0.28028434363,-0.955721889354,-1.02615287415,-0.837968450836,-0.7207141327,-0.343024573784,1.74554181996,0.465658976165,0.596387244252
-0.897478910174,-1.1973202118,-1.35257288496,-1.75440719928,-0.898111356394,-0.935240795453,-0.406901528033,1.42727164805,0.0645980359753,0.0136338625701
-0.897478910174,0.789590835905,0.102547432258,-0.419274269882,-0.822932724447,-0.863731907868,-0.449486164198,1.38483562513,0.0748423978331,0.94373105197
0.560946049163,0.0253942790939,0.102547432258,-0.540649990736,-0.507182470268,-0.751360798807,-1.25859425135,-0.546003417797,2.99902337119,4.14957936139
-0.53287267034,0.178233590456,0.234831097459,-0.297898549028,-0.898111356394,-0.628774134377,-0.928563321065,0.0481009031022,4.01414815942,4.99219124593
-0.715175790257,0.0253942790939,-0.558870893749,-0.904777153298,-0.928182809173,-0.863731907868,-0.449486164198,1.40605363659,0.792323782414,1.38881259738
-1.26208515001,-1.1973202118,0.102547432258,-0.419274269882,-1.15371870501,-1.02718079378,-0.513363118447,1.3423996022,0.0627315258816,0.604911096699
0.0140366894115,2.16514463816,1.68995141468,1.27998582207,-0.958254261952,-0.761576354177,-0.566593913655,0.132972948945,1.35723053532,3.22638298995
-0.897478910174,-1.04448090044,-0.558870893749,-0.419274269882,-1.06350434668,-1.12933634747,-0.417547687074,1.70310579704,0.0387351927677,0.541625189663
0.196339809329,0.942430147267,0.102547432258,-0.783401432444,1.31214042286,-0.34273858404,-0.449486164198,-0.567221429258,3.95796922636,3.83814886742
0.74324916908,0.48391221318,0.499398427862,0.430355776095,1.56774777148,0.0250214092502,0.891929875028,1.63945176265,3.65660809495,2.86207106012
-0.897478910174,-1.04448090044,-1.48485655016,-1.75440719928,-0.582361102215,-0.169074142764,0.104114105958,0.790731304227,3.22942730058,3.01667624264
-0.350569550423,0.178233590456,-0.0297362329434,-0.783401432444,-0.597396828604,0.00459029851181,0.199929537332,1.80919585434,2.56430604385,2.25628987078
-1.26208515001,0.789590835905,0.499398427862,0.430355776095,-0.702646913331,-0.700283021962,-0.0449321206223,0.175408971866,3.42414350623,4.24180595592
-0.897478910174,-0.738802277717,0.763965758265,1.03723438037,-0.416968111931,-1.07825857062,-0.0342859615808,-0.185297222965,3.41463602677,4.20007999583
-0.168266430506,-0.433123654993,1.42538408427,0.551731496949,-0.221503668868,-0.547049691424,-1.43957895506,-1.39472387623,2.8767899405,3.55092817463
-1.07978203009,-1.50299883453,-1.48485655016,-1.14752859501,-0.792861271668,-0.730929688069,-0.140747551996,0.430025109395,3.73650334972,3.65931806318
-0.897478910174,-0.738802277717,-0.294303563346,-0.540649990736,-0.582361102215,-0.690067466592,-0.704993981194,-0.355041314651,5.08829606371,6.10613022201
-0.53287267034,-1.35015952317,-1.74942388056,-1.26890431586,-0.0260392258044,-0.414247471625,-0.215270665286,-0.270169268808,3.68080446774,4.10793062694
1.47246164875,0.636751524543,0.234831097459,1.03723438037,-0.281646574425,-1.282569678,-1.42893279601,-1.3522878533,1.41792598435,1.84772306813
-0.897478910174,-1.35015952317,-0.558870893749,-0.0551471073203,0.019067953364,-0.240583030348,0.221221855415,1.97893994603,1.78420380305,1.69504088027
-0.350569550423,0.942430147267,0.499398427862,0.551731496949,-0.0561106785834,0.229332516634,0.434145036244,1.2363095449,4.89712670158,4.95414425715
0.74324916908,0.0253942790939,2.08680241028,1.40136154293,0.214532396427,-0.250798585718,-1.03502491148,-0.0579891542013,2.81636235202,3.28040060227
-1.26208515001,-1.1973202118,-0.426587228548,0.308980055242,-0.236539395257,-0.516403025316,-0.896624843941,-0.843055578247,3.64935603358,4.6302971331
-0.715175790257,-0.28028434363,-0.426587228548,0.308980055242,-0.537253923047,0.0556680753577,0.700299012281,1.3423996022,4.95403509578,5.16090543227
-0.168266430506,0.331072901818,-0.426587228548,-0.419274269882,-0.522218196657,-0.158858587395,0.0402371517096,0.196626983327,5.76706654115,6.31168346157
-0.350569550423,-0.585962966355,-0.294303563346,0.673107217803,0.019067953364,-0.22015191961,-0.619824708862,-0.864273589708,6.07346569029,6.79428666614
0.560946049163,0.331072901818,0.102547432258,-0.419274269882,-0.386896659152,-0.404031916255,-0.268501460493,0.175408971866,4.99466086156,5.80953082539
1.10785540891,0.48391221318,-0.162019898145,-1.02615287415,-0.176396489699,-0.914809684714,-1.27988656943,-0.800619555326,0.50357544975,1.44167046322
2.74858348817,1.40094808135,0.896249423467,0.915858659511,0.470139745048,-0.199720808872,-0.225916824327,0.748295281305,1.56228237026,1.26221728423
-0.897478910174,-1.50299883453,-1.48485655016,-1.02615287415,-0.642504007773,-0.536834136055,-0.00234748445634,0.132972948945,4.62901175806,4.61988352549
2.20167412842,1.55378739272,0.896249423467,0.187604334388,0.229568122817,-0.618558579008,-0.864686366816,-0.164079211505,2.96265971713,2.32207806016
0.378642929246,0.0253942790939,-0.558870893749,-0.419274269882,0.665604188111,0.14760807368,0.380914241037,0.345153063552,6.45632487581,6.51471038528
-0.168266430506,-0.738802277717,-1.08800555456,-1.51165575757,0.99639016868,0.454074734756,0.657714376115,1.7243238085,2.06487648411,1.79904867181
2.93088660809,1.85946601544,1.55766774947,2.0082401472,0.740782820059,-0.107780810549,-0.321732255701,0.493679143777,1.0859519148,0.854922347239
2.74858348817,2.0123053268,1.95451874508,2.0082401472,0.620497008943,-0.363169694779,-1.1947172971,-1.69177603667,0.803765879959,-1.17670823771
-0.350569550423,0.178233590456,-0.0297362329434,0.551731496949,-0.612432554994,0.014805853881,0.615129739949,2.40330017524,1.19291401539,0.965898342078
-0.350569550423,-0.585962966355,-0.162019898145,0.673107217803,0.019067953364,-0.209936364241,-0.481424641323,0.175408971866,5.79091117764,6.41897260747
-1.07978203009,-1.50299883453,-1.61714021536,-1.99715864098,-0.657539734162,-0.904594129345,-0.896624843941,-0.864273589708,1.1424487813,1.42216826277
-0.897478910174,-0.28028434363,0.234831097459,-0.176522828174,0.0792108589219,-0.117996365918,-0.162039870079,0.514897155238,5.88872734551,6.18496691025
0.560946049163,-0.28028434363,-1.08800555456,-1.39028003671,0.379925386711,-0.169074142764,0.136052583083,0.175408971866,2.77788324245,3.10295594847
-0.350569550423,0.331072901818,0.896249423467,2.37236730976,-0.883075630004,-0.352954139409,0.274452650622,0.239063006248,1.76196823111,2.87568743806
1.10785540891,0.636751524543,0.631682093064,0.0662286135337,0.966318715901,0.433643624017,0.604483580908,1.57579772827,4.65953154052,3.6977658262
-0.715175790257,-0.28028434363,-0.558870893749,-0.904777153298,0.0641751325324,-0.240583030348,-0.396255368991,0.684641246923,4.64229239539,4.95730556913
0.196339809329,0.636751524543,0.631682093064,0.430355776095,-0.43200383832,-0.138427476657,1.15808385106,2.25477409501,1.04181036502,1.25142258881
0.560946049163,-0.28028434363,0.102547432258,1.03723438037,0.0942465853114,-0.373385250148,-0.587886231738,-0.0579891542013,5.05942882464,5.85808443693
-1.07978203009,-0.585962966355,-0.558870893749,-0.419274269882,-0.176396489699,-0.271229696456,-0.321732255701,-0.227733245887,6.22502814905,6.95469150212
-0.715175790257,-0.891641589079,-1.08800555456,-1.39028003671,-0.0561106785834,-0.322307473302,-0.215270665286,0.451243120855,4.49152870091,4.80019874587
2.38397724833,2.0123053268,1.29310041907,0.673107217803,-0.0711464049729,0.157823629049,0.295744968705,1.08778346468,0.418500611901,1.38488500484
-1.07978203009,-1.35015952317,-1.61714021536,-1.87578292013,-0.341789479983,-0.444894137732,-0.108809074871,1.25752755636,1.50809936618,1.25369168309
-0.168266430506,-0.433123654993,-0.426587228548,0.794482938657,0.229568122817,-0.199720808872,-0.289793778576,0.00566488018083,5.83085798693,6.46856831402
0.0140366894115,-0.585962966355,-0.691154558951,-0.904777153298,-0.0561106785834,-0.414247471625,-0.502716959406,-0.376259326112,5.08393018884,5.99670053154
-0.897478910174,-1.35015952317,-1.35257288496,-0.904777153298,-0.567325375825,-0.363169694779,0.157344901166,0.557333178159,4.87948524538,4.98356943273
-0.53287267034,-0.28028434363,-0.426587228548,-1.02615287415,0.109282311701,-0.117996365918,-0.67305550407,0.302717040631,4.52313812348,4.99701025992
0.0140366894115,-0.127445032268,-0.558870893749,-0.783401432444,-0.597396828604,-0.577696357531,-0.428193846116,-0.0579891542013,4.59961454686,5.45359243548
-0.168266430506,-0.433123654993,-0.955721889354,-0.904777153298,-0.206467942478,-0.47554080384,-0.24720914241,0.0481009031022,5.0860026868,5.71450755502
0.0140366894115,-0.585962966355,-0.162019898145,2.37236730976,-0.627468281383,-0.547049691424,0.253160332539,-0.291387280269,0.2990000149,1.15411493741
-0.350569550423,-0.28028434363,0.631682093064,0.794482938657,0.0491394061429,-0.189505253503,-0.598532390779,0.323935052091,5.76092747627,6.20925547387
-0.168266430506,1.85946601544,2.21908607548,2.49374303061,-0.747754092499,0.0352369646193,-0.396255368991,0.430025109395,0.528134577967,2.03467134694
-0.168266430506,-0.28028434363,0.367114762661,0.673107217803,0.0792108589219,-0.179289698133,-0.630470867904,0.132972948945,6.36362734587,6.88848717256
-0.350569550423,-0.28028434363,0.763965758265,0.551731496949,-1.07854007307,-0.96588746156,0.338329604871,1.2363095449,1.57191880207,2.79298018897
-0.168266430506,0.331072901818,0.367114762661,0.673107217803,-0.371860932762,0.0352369646193,0.551252785701,1.10900147614,5.62147322708,6.03311561904
1.83706788858,0.789590835905,0.234831097459,-0.419274269882,0.289711028375,-0.506187469947,-0.758224776401,0.0693189145629,2.15589836171,2.22070643492
0.0140366894115,-0.127445032268,-0.558870893749,1.03723438037,0.244603849206,-0.209936364241,-0.300439937618,-0.418695349033,5.42154886161,5.93910941632
-0.168266430506,-0.738802277717,-0.823438224152,-0.297898549028,-0.206467942478,-0.914809684714,-1.65250213589,-0.227733245887,1.40378469079,2.67685645123
1.10785540891,0.48391221318,1.95451874508,1.27998582207,0.12431803809,-0.332523028671,-0.907271002982,0.0693189145629,4.14845779828,4.5781736205
-0.350569550423,0.331072901818,-0.0297362329434,-0.66202571159,0.319782481153,0.229332516634,-0.396255368991,0.57855118962,5.25095144482,5.04122566382
-1.07978203009,-1.1973202118,-1.48485655016,-1.02615287415,-0.477111017489,-0.0158408122265,0.529960467618,0.748295281305,4.71003060728,4.69929448468
0.74324916908,1.40094808135,1.95451874508,1.40136154293,-0.0861821313623,0.331488070326,-0.151393711037,0.472461132316,4.95689001351,6.06199809886
-0.168266430506,-0.28028434363,-0.691154558951,-1.26890431586,-0.251575121647,-0.393816360886,-0.0236398025393,1.78797784288,1.64707062536,1.31431147491
-1.62669138984,-2.11435607998,-2.27855854137,-1.63303147842,-0.913147082783,-0.47554080384,0.0828217878755,0.111754937484,1.36374861047,0.285275507118
-1.44438826993,-0.585962966355,-0.691154558951,-0.783401432444,-0.943218535562,-0.7207141327,-0.332378414742,1.44848965951,1.30875467475,1.74287633274
-0.53287267034,-0.585962966355,1.16081675387,0.551731496949,-0.43200383832,-0.148643032026,-0.566593913655,0.132972948945,4.37127972307,4.77082378285
-0.350569550423,-0.891641589079,-0.823438224152,1.03723438037,-0.492146743878,-0.189505253503,0.263806491581,0.705859258384,3.22689791798,3.79363970032
-0.168266430506,-0.127445032268,-0.162019898145,-0.540649990736,-0.0260392258044,-0.169074142764,0.104114105958,1.87284988872,3.33215865023,2.79513950262
-1.26208515001,-0.738802277717,-0.162019898145,0.551731496949,-0.762789818889,-0.0260563675957,-0.332378414742,0.260281017709,4.9278170589,5.17717284781
-1.44438826993,-1.96151676861,-0.691154558951,-0.419274269882,-0.206467942478,-0.444894137732,-0.949855639148,-0.31260529173,1.85501051348,2.60721095657
-0.897478910174,-0.433123654993,-0.558870893749,-0.904777153298,-0.777825545278,-0.414247471625,0.093467946917,2.4245181867,0.137753634167,-0.1484488189
-0.715175790257,-0.585962966355,-0.0297362329434,0.430355776095,0.0792108589219,-0.281445251825,-0.779517094484,-0.461131371954,5.89022689678,6.69841534167
0.378642929246,-0.433123654993,-0.823438224152,0.0662286135337,0.0341036797535,-0.0669185890724,0.529960467618,0.493679143777,5.42667809778,5.87230533728
-0.350569550423,-1.1973202118,-1.48485655016,-1.63303147842,0.394961113101,-0.158858587395,-0.311086096659,-1.22497978454,2.16792775878,3.86432195889
-1.62669138984,-1.1973202118,-0.823438224152,-0.540649990736,-0.958254261952,-1.05782745988,-1.14148650189,-0.588439440719,1.73925793449,2.46721824423
-1.07978203009,-0.891641589079,-0.691154558951,-0.419274269882,-0.807896998057,-0.485756359209,-0.832747889692,0.0693189145629,4.31945528514,4.88333327689
-1.44438826993,-1.65583814589,-1.22028921976,-0.783401432444,-0.687611186941,-0.271229696456,0.391560400078,1.63945176265,1.96102946828,2.0523594285
0.378642929246,-0.585962966355,-0.426587228548,0.430355776095,-0.747754092499,-1.01696523841,-0.949855639148,-0.376259326112,2.62185259077,3.88045165405
-1.44438826993,-1.35015952317,-0.558870893749,-0.176522828174,-0.868039903615,-0.291660807194,-0.598532390779,0.514897155238,3.3006568523,3.53944166007
-0.350569550423,-0.127445032268,0.234831097459,0.673107217803,-1.06350434668,-1.12933634747,-1.26924041039,-1.01279966993,3.21161458513,4.45955412558
-0.897478910174,0.331072901818,-0.162019898145,-0.783401432444,-0.537253923047,0.321272514956,0.380914241037,1.38483562513,3.38357560065,3.23125092279
-1.07978203009,-0.585962966355,-0.426587228548,-0.66202571159,-0.822932724447,-0.352954139409,-0.0768705977467,1.2363095449,3.65322902469,4.00180402775
-0.715175790257,-0.891641589079,-0.691154558951,-0.176522828174,-0.326753753594,-0.884163018607,-0.204624506244,1.44848965951,2.40128831482,2.88535486308
-0.53287267034,-0.738802277717,-1.35257288496,-1.26890431586,-0.597396828604,-0.802438575653,-0.67305550407,-0.418695349033,3.37965447013,4.04018295843
-0.168266430506,-0.433123654993,-0.426587228548,-1.02615287415,-0.0561106785834,-0.853516352499,-0.0981629158297,1.59701573973,1.76216177095,1.92831239926
-1.07978203009,-1.35015952317,-1.48485655016,-0.176522828174,-0.44703956471,-0.557265246793,-0.545301595572,0.0693189145629,3.3891674852,3.73188677495
-0.168266430506,-0.738802277717,-0.294303563346,-0.904777153298,-0.326753753594,-1.09868968136,-1.00308643436,-1.18254376162,2.88778182734,4.70523875866
-1.62669138984,-1.96151676861,-1.22028921976,-1.02615287415,-1.01839716751,-1.02718079378,-0.406901528033,-0.164079211505,2.24359594641,2.08658280891
-1.26208515001,0.178233590456,-0.0297362329434,-0.297898549028,-0.221503668868,0.40299695791,0.487375831452,1.53336170535,3.58757246373,3.30017205824
-1.07978203009,-1.1973202118,-0.955721889354,-0.904777153298,-0.868039903615,-0.638989689746,-1.0669633886,0.0481009031022,2.97617260186,3.39390294081
-0.350569550423,1.55378739272,1.42538408427,0.915858659511,-0.582361102215,-0.730929688069,-0.130101392954,1.29996357928,0.492054745576,2.03093359753
-0.350569550423,2.16514463816,2.08680241028,2.12961586805,-0.0861821313623,-0.250798585718,-0.907271002982,-0.31260529173,2.36308641848,3.27703802562
-0.168266430506,-0.585962966355,0.102547432258,0.673107217803,-0.612432554994,-0.853516352499,-0.917917162024,-0.270169268808,4.34770056882,5.47429951336
-0.350569550423,1.55378739272,0.631682093064,0.0662286135337,-1.24393306335,-0.536834136055,-0.364316891867,-0.0579891542013,1.89414979788,3.14405277582
0.74324916908,0.48391221318,1.02853308867,0.430355776095,-0.567325375825,-0.567480802162,-1.0137325934,-0.185297222965,4.75814481336,5.68690789521
0.196339809329,1.85946601544,1.42538408427,1.03723438037,0.154389490869,-0.434678582363,-0.374963050908,-0.779401543865,5.93679223757,6.22703502709
0.560946049163,0.0253942790939,-0.0297362329434,-0.419274269882,0.229568122817,-0.250798585718,-0.0768705977467,2.33964614086,0.973445247524,-0.0653433690699
0.74324916908,2.31798394953,2.35136974068,2.12961586805,-0.792861271668,-1.48688078539,-1.09890186573,-1.28863381892,0.756910648819,0.918636960573
-0.715175790257,0.48391221318,0.102547432258,-0.419274269882,-0.612432554994,-0.679851911223,-0.566593913655,-0.843055578247,4.55526594627,5.52595991041
-0.168266430506,-0.585962966355,-0.955721889354,-1.02615287415,1.55271204509,0.903559171,1.13679153298,2.40330017524,1.12318906339,0.730216305627
0.0140366894115,0.0253942790939,-0.0297362329434,1.15861010122,-0.296682300815,0.014805853881,-0.151393711037,0.939257384451,4.46631409457,4.92918300989
-1.07978203009,-1.50299883453,-0.0297362329434,0.915858659511,0.184460943648,-0.230367474979,-0.641117026945,0.493679143777,1.40078648328,1.83559634598
-0.350569550423,-0.433123654993,-0.823438224152,-0.904777153298,0.019067953364,-0.363169694779,-0.268501460493,-0.906709612629,5.53665219175,6.53522995633
0.0140366894115,0.178233590456,-0.558870893749,-1.14752859501,-0.296682300815,0.00459029851181,0.178637219249,0.684641246923,4.0244826199,4.16478126116
-1.26208515001,-1.35015952317,-1.22028921976,-0.904777153298,-0.747754092499,-0.148643032026,0.306391127747,0.0693189145629,5.50033380606,5.49279346294
-0.350569550423,1.24810876999,0.499398427862,-0.0551471073203,-1.09357579946,-0.690067466592,-0.598532390779,-1.16132575016,2.73638921973,3.51141435445
-1.26208515001,-1.35015952317,-1.61714021536,-1.87578292013,0.12431803809,-0.148643032026,-0.0981629158297,-0.121643188583,3.16657028043,3.37383686591
-0.168266430506,-0.738802277717,-0.955721889354,-1.26890431586,0.12431803809,-0.322307473302,-0.875332525858,-0.715747509483,3.50268898086,4.89077828957
0.0140366894115,0.636751524543,0.234831097459,-0.419274269882,-0.868039903615,-0.444894137732,-0.38560920995,-0.482349383415,4.62394171396,5.56671327007
-0.168266430506,-0.585962966355,-0.955721889354,-1.39028003671,0.500211197827,-0.393816360886,-1.08825570669,-0.864273589708,2.26988681986,4.0918442061
-1.26208515001,-1.65583814589,-1.74942388056,-0.783401432444,-0.71768263972,-0.281445251825,0.274452650622,0.0481009031022,4.20893707508,3.93294306879
-1.44438826993,-1.50299883453,-1.74942388056,-1.99715864098,-0.762789818889,-0.291660807194,-0.119455233913,0.57855118962,2.16635718822,1.57684413279
-0.168266430506,-0.891641589079,-1.08800555456,-1.87578292013,0.40999683949,-0.495971914578,-1.18407113806,-0.524785406337,0.736452049559,2.06904773519
-1.07978203009,-1.50299883453,-1.61714021536,-2.11853436184,0.229568122817,-0.312091917933,-0.971147957231,-0.503567394876,0.739343959584,1.59426354197
0.74324916908,0.942430147267,0.896249423467,0.187604334388,-0.958254261952,-0.587911912901,-1.64185597684,-1.88273813982,1.77934640335,1.94581463434
-1.07978203009,-1.35015952317,-1.61714021536,-1.51165575757,-0.16136076331,-0.485756359209,-0.438840005157,-1.05523569285,2.99337811232,3.91839266456
-0.897478910174,-1.1973202118,-1.48485655016,-1.26890431586,-0.281646574425,-0.516403025316,-0.38560920995,-0.482349383415,4.36426042412,4.89351165442
-0.53287267034,-0.127445032268,-0.558870893749,-0.904777153298,-0.507182470268,-0.536834136055,-0.449486164198,-0.164079211505,4.98957359826,5.83727128906
-0.897478910174,-1.50299883453,-1.61714021536,-1.87578292013,-0.221503668868,-0.587911912901,-1.00308643436,-0.885491601168,1.33696851235,2.22649853898
-0.897478910174,-1.35015952317,-1.61714021536,-1.63303147842,-0.266610848036,-0.547049691424,-0.374963050908,-0.100425177123,3.55032535728,3.66159749338
-0.168266430506,0.942430147267,0.631682093064,-0.176522828174,-0.943218535562,-0.516403025316,-0.864686366816,0.0481009031022,3.36486473821,4.39115375737
0.378642929246,1.40094808135,0.896249423467,0.673107217803,-0.762789818889,-0.547049691424,-0.481424641323,-0.439913360494,5.1069298044,6.33003441243
-0.897478910174,-1.04448090044,-1.08800555456,-1.14752859501,-0.16136076331,-0.424463026994,-0.343024573784,-0.376259326112,5.19370057937,5.93667489689
-1.07978203009,-1.35015952317,-1.61714021536,-1.75440719928,-0.582361102215,-0.679851911223,-0.641117026945,-0.758183532404,2.6040440453,2.89825522217
-0.168266430506,-1.04448090044,-0.0297362329434,-0.783401432444,-0.206467942478,-0.618558579008,-1.41828663697,-1.43715989915,2.07689039255,4.04304827942
-0.897478910174,-0.433123654993,-0.294303563346,-0.66202571159,-0.71768263972,-1.40515634243,-0.449486164198,1.46970767097,0.0437270255395,1.03244764178
1.65476476867,1.55378739272,1.68995141468,1.15861010122,1.20689033813,1.84339026496,-0.0342859615808,1.21509153344,2.40861103985,0.565704924245
-1.07978203009,0.0253942790939,0.234831097459,1.15861010122,-0.191432216089,-0.148643032026,-0.396255368991,-0.0155531312799,5.31247686068,5.68339639893
-0.53287267034,1.55378739272,2.35136974068,1.64411298463,-0.672575460552,0.0863147414652,-0.119455233913,0.57855118962,0.96769177123,2.16360388232
-0.53287267034,0.942430147267,0.367114762661,1.64411298463,-0.582361102215,-0.577696357531,-0.0981629158297,0.960475395912,1.89206715916,3.09041816333
-1.26208515001,-0.28028434363,-0.426587228548,-0.540649990736,-0.822932724447,-0.0260563675957,0.370268081995,1.91528591164,2.20524795943,2.2324395833
-0.350569550423,-0.433123654993,-0.558870893749,-0.297898549028,-0.582361102215,-0.812654131022,-0.715640140235,-0.991581658472,5.02854025002,6.31247526297
-0.897478910174,-1.04448090044,-1.61714021536,-1.39028003671,-0.702646913331,-0.117996365918,0.348975763912,0.769513292766,3.79983636922,3.60171392858
1.10785540891,0.789590835905,0.499398427862,0.0662286135337,1.80831939371,-1.1191207921,0.508668149535,0.557333178159,1.89337869747,2.36685337784
1.47246164875,0.942430147267,0.631682093064,0.187604334388,1.20689033813,-0.925025240083,0.380914241037,0.302717040631,3.56038112661,4.19506529816
-1.07978203009,-0.127445032268,-0.294303563346,0.0662286135337,0.500211197827,0.351919181064,-0.609178549821,0.89682136153,3.49249082412,3.32766132487
